image_name,true_label,probability,prediction
ID_0b5eb4ab2,0.0,0.40461266,0
ID_0b6609863,0.0,0.2775497,0
ID_0a04de064,0.0,0.32858208,0
ID_0b1360373,0.0,0.3210058,0
ID_0a6d9fe1f,0.0,0.30634728,0
ID_0b6b0a7e9,0.0,0.27152365,0
ID_0a7b7fdf3,0.0,0.02434367,0
ID_0afe0b600,0.0,0.28004724,0
ID_0b6e61509,0.0,0.26689988,0
ID_0ac2b7f26,0.0,0.15149283,0
ID_00d2cdca9,0.0,0.28905794,0
ID_0a7b13fce,0.0,0.29919404,0
ID_0b4214629,0.0,0.3167288,0
ID_00c3b7602,0.0,0.048399325,0
ID_0b1cee5f3,0.0,0.2949361,0
ID_0b197547f,1.0,0.9157683,1
ID_00eede8fa,0.0,0.052748606,0
ID_0be48ac97,0.0,0.3050467,0
ID_0b14c76d8,0.0,0.2863165,0
ID_0b46e9b65,0.0,0.3044996,0
ID_0a9071d8d,0.0,0.12613708,0
ID_0b321b08e,0.0,0.17489034,0
ID_0b158122a,0.0,0.26170084,0
ID_0a077f834,0.0,0.30264086,0
ID_0b2bc0254,0.0,0.18810327,0
ID_0a9ca94ce,0.0,0.22690228,0
ID_00f5b9de2,0.0,0.18215561,0
ID_0a6c9e256,0.0,0.3212789,0
ID_0b08c47f6,0.0,0.11954727,0
ID_0b68c9436,0.0,0.28895727,0
ID_0b5f0e9ae,0.0,0.19366853,0
ID_0b6149128,0.0,0.26567543,0
ID_0a7473f88,0.0,0.24559414,0
ID_0b62a2d51,0.0,0.2521993,0
ID_0abc774a3,0.0,0.062400647,0
ID_0b7623095,0.0,0.18789376,0
ID_0b32d861e,0.0,0.26141748,0
ID_0a037e70a,0.0,0.3072191,0
ID_00c335567,0.0,0.07993002,0
ID_00e117d7c,0.0,0.2588407,0
ID_0be6bcde8,0.0,0.3020663,0
ID_0b1cb8752,0.0,0.28551516,0
ID_0ae4e06e5,0.0,0.31933093,0
ID_0a0bd00ad,0.0,0.28321832,0
ID_0b7e50c08,0.0,0.7426765,1
ID_0bc011dc2,0.0,0.08902495,0
ID_0b9c6e320,0.0,0.33470333,0
ID_0b7711f66,0.0,0.38783044,0
ID_0a8c81bfc,0.0,0.30892184,0
ID_0a2c1c39c,0.0,0.6582745,1
ID_0ae9a7bae,0.0,0.74093735,1
ID_0b55ac196,0.0,0.2880473,0
ID_0b3305d5d,0.0,0.28598925,0
ID_0af7f8bd9,0.0,0.056357324,0
ID_0b91a2684,0.0,0.29079357,0
ID_0ae52a868,0.0,0.26950538,0
ID_00cfdd6dc,1.0,0.54331213,1
ID_00e221382,0.0,0.2961849,0
ID_0befbf5d8,0.0,0.28630802,0
ID_0b41f9a5d,0.0,0.29860327,0
ID_00da94278,0.0,0.2742336,0
ID_0b19c99ec,0.0,0.29186842,0
ID_0afb0ae5e,0.0,0.24793814,0
